date,actual,sarimax_pred,rf_pred
2019-01-01,19030423,19372914.711246144,19486248.73
2019-02-01,16416783,17088003.123963438,16970879.106666666
2019-03-01,20494153,20709702.616182566,21274649.82
2019-04-01,20264599,20401221.133126233,20602491.996666666
2019-05-01,21241483,21303790.712006953,21667788.37
2019-06-01,22981519,23073548.573391296,23412876.08
2019-07-01,24177588,24927126.940360922,23819900.94333333
2019-08-01,23494045,24160193.344051864,23611185.68
2019-09-01,19142066,20030067.43630764,20445163.7
2019-10-01,19140048,20106918.69464862,20535712.936666667
2019-11-01,17793847,18891393.612114664,19226983.573333334
2019-12-01,19887403,20820549.072599687,21005025.066666666
